"fixed acidity;""volatile acidity"";""citric acid"";""residual sugar"";""chlorides"";""free sulfur dioxide"";""total sulfur dioxide"";""density"";""pH"";""sulphates"";""alcohol"";""quality"""
6.9;0.56;0.03;1.5;0.086;36;46;0.99522;3.53;0.57;10.6;5
10.7;0.4;0.37;1.9;0.081;17;29;0.99674;3.12;0.65;11.2;6
8.7;0.675;0.1;1.6;0.09;4;11;0.99745;3.31;0.65;9.55;5
7.7;0.49;0.26;1.9;0.062;9;31;0.9966;3.39;0.64;9.6;5
7.2;0.58;0.54;2.1;0.114;3;9;0.99719;3.33;0.57;10.3;4
10.2;0.36;0.64;2.9;0.122;10;41;0.998;3.23;0.66;12.5;6
8.1;0.73;0;2.5;0.081;12;24;0.99798;3.38;0.46;9.6;4
10.3;0.5;0.42;2;0.069;21;51;0.9982;3.16;0.72;11.5;6
8.8;0.55;0.04;2.2;0.119;14;56;0.9962;3.21;0.6;10.9;6
6.4;0.39;0.33;3.3;0.046;12;53;0.99294;3.36;0.62;12.2;6
9.4;0.4;0.47;2.5;0.087;6;20;0.99772;3.15;0.5;10.5;5
9.1;0.6;0;1.9;0.058;5;10;0.9977;3.18;0.63;10.4;6
8.2;0.635;0.1;2.1;0.073;25;60;0.99638;3.29;0.75;10.9;6
7.2;0.62;0.06;2.7;0.077;15;85;0.99746;3.51;0.54;9.5;5
7.9;0.2;0.35;1.7;0.054;7;15;0.99458;3.32;0.8;11.9;7
5.8;0.29;0.26;1.7;0.063;3;11;0.9915;3.39;0.54;13.5;6
