"fixed acidity;""volatile acidity"";""citric acid"";""residual sugar"";""chlorides"";""free sulfur dioxide"";""total sulfur dioxide"";""density"";""pH"";""sulphates"";""alcohol"";""quality"""
6.9;0.54;0.3;2.2;0.088;9;105;0.99725;3.25;1.18;10.5;6
9.8;0.25;0.49;2.7;0.088;15;33;0.9982;3.42;0.9;10;6
7.2;0.725;0.05;4.65;0.086;4;11;0.9962;3.41;0.39;10.9;5
8.9;0.62;0.18;3.8;0.176;52;145;0.9986;3.16;0.88;9.2;5
8.2;0.35;0.33;2.4;0.076;11;47;0.99599;3.27;0.81;11;6
8.2;0.74;0.09;2;0.067;5;10;0.99418;3.28;0.57;11.8;6
8.9;0.4;0.51;2.6;0.052;13;27;0.995;3.32;0.9;13.4;7
8.3;0.42;0.38;2.5;0.094;24;60;0.9979;3.31;0.7;10.8;6
7.7;0.705;0.1;2.6;0.084;9;26;0.9976;3.39;0.49;9.7;5
9.3;0.655;0.26;2;0.096;5;35;0.99738;3.25;0.42;9.6;5
8.7;0.625;0.16;2;0.101;13;49;0.9962;3.14;0.57;11;5
8.8;0.64;0.17;2.9;0.084;25;130;0.99818;3.23;0.54;9.6;5
9.9;0.32;0.56;2;0.073;3;8;0.99534;3.15;0.73;11.4;6
8.8;0.61;0.19;4;0.094;30;69;0.99787;3.22;0.5;10;6
7.8;0.43;0.32;2.8;0.08;29;58;0.9974;3.31;0.64;10.3;5
7.1;0.66;0;3.9;0.086;17;45;0.9976;3.46;0.54;9.5;5
10.8;0.5;0.46;2.5;0.073;5;27;1.0001;3.05;0.64;9.5;5
8.9;0.38;0.4;2.2;0.068;12;28;0.99486;3.27;0.75;12.6;7
8;0.715;0.22;2.3;0.075;13;81;0.99688;3.24;0.54;9.5;6
7;0.655;0.16;2.1;0.074;8;25;0.99606;3.37;0.55;9.7;5
11.3;0.62;0.67;5.2;0.086;6;19;0.9988;3.22;0.69;13.4;8
5.9;0.55;0.1;2.2;0.062;39;51;0.99512;3.52;0.76;11.2;6
10.8;0.45;0.33;2.5;0.099;20;38;0.99818;3.24;0.71;10.8;5
11.5;0.18;0.51;4;0.104;4;23;0.9996;3.28;0.97;10.1;6
7.7;0.6;0.06;2;0.079;19;41;0.99697;3.39;0.62;10.1;6
8.8;0.37;0.48;2.1;0.097;39;145;0.9975;3.04;1.03;9.3;5
7.6;0.68;0.02;1.3;0.072;9;20;0.9965;3.17;1.08;9.2;4
6.4;0.865;0.03;3.2;0.071;27;58;0.995;3.61;0.49;12.7;6
7.7;0.26;0.3;1.7;0.059;20;38;0.9949;3.29;0.47;10.8;6
7;0.64;0.02;2.1;0.067;9;23;0.997;3.47;0.67;9.4;6
7.5;0.725;0.04;1.5;0.076;8;15;0.99508;3.26;0.53;9.6;5
10.5;0.43;0.35;3.3;0.092;24;70;0.99798;3.21;0.69;10.5;6
12.7;0.6;0.49;2.8;0.075;5;19;0.9994;3.14;0.57;11.4;5
9.9;0.57;0.25;2;0.104;12;89;0.9963;3.04;0.9;10.1;5
11.3;0.36;0.66;2.4;0.123;3;8;0.99642;3.2;0.53;11.9;6
8.6;0.83;0;2.8;0.095;17;43;0.99822;3.33;0.6;10.4;6
6.4;0.47;0.4;2.4;0.071;8;19;0.9963;3.56;0.73;10.6;6
8;0.48;0.34;2.2;0.073;16;25;0.9936;3.28;0.66;12.4;6
12.8;0.3;0.74;2.6;0.095;9;28;0.9994;3.2;0.77;10.8;7
5.2;0.32;0.25;1.8;0.103;13;50;0.9957;3.38;0.55;9.2;5
7.2;1;0;3;0.102;7;16;0.99586;3.43;0.46;10;5
10;0.59;0.31;2.2;0.09;26;62;0.9994;3.18;0.63;10.2;6
7.8;0.32;0.44;2.7;0.104;8;17;0.99732;3.33;0.78;11;7
7.1;0.875;0.05;5.7;0.082;3;14;0.99808;3.4;0.52;10.2;3
6;0.58;0.2;2.4;0.075;15;50;0.99467;3.58;0.67;12.5;6
6;0.49;0;2.3;0.068;15;33;0.99292;3.58;0.59;12.5;6
8.6;0.49;0.28;1.9;0.11;20;136;0.9972;2.93;1.95;9.9;6
8;0.83;0.27;2;0.08;11;63;0.99652;3.29;0.48;9.8;4
7.1;0.59;0.01;2.3;0.08;27;43;0.9955;3.42;0.58;10.7;6
13;0.47;0.49;4.3;0.085;6;47;1.0021;3.3;0.68;12.7;6
6.6;0.61;0;1.6;0.069;4;8;0.99396;3.33;0.37;10.4;4
6.9;0.765;0.18;2.4;0.243;5.5;48;0.99612;3.4;0.6;10.3;6
12;0.38;0.56;2.1;0.093;6;24;0.99925;3.14;0.71;10.9;6
7.8;0.61;0.29;1.6;0.114;9;29;0.9974;3.26;1.56;9.1;5
7.1;0.35;0.29;2.5;0.096;20;53;0.9962;3.42;0.65;11;6
8.2;0.915;0.27;2.1;0.088;7;23;0.9962;3.26;0.47;10;4
8.3;0.66;0.15;1.9;0.079;17;42;0.9972;3.31;0.54;9.6;6
7.2;0.53;0.14;2.1;0.064;15;29;0.99323;3.35;0.61;12.1;6
